Sample_ID,Type,Cow_ID,Time,Vax_Status,Calf_Status,Replicate_ID,Sequencing_Control,Plate,V_2W_CvR,V_D0_CvR,V_pre_CvR,V_post_CvR,V_necro_CvR,F_2W_CvR,F_D0_CvR,F_pre_CvR,F_post_CvR,F_necro_CvR,VC_D0v2W,VC_D0vpre,VC_D0vpost,VC_D0vnecro,VR_D0v2W,VR_D0vpre,VR_D0vpost,VR_D0vnecro,FC_D0v2W,FC_D0vpre,FC_D0vpost,FC_D0vnecro,FR_D0v2W,FR_D0vpre,FR_D0vpost,FR_D0vnecro,V_all_CvR,F_all_CvR
1_A01_plate_1_ctrl1,Plate_control,Plate_control,Plate_control,Plate_control,Plate_control,Plate_control,Control,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1_A02_vag_C120_D0,Vaginal,C120,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A03_vag_C121_D0,Vaginal,C121,D0,RB51,dystocia,V_R_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A04_vag_C124_D0,Vaginal,C124,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A05_vag_C128_D0,Vaginal,C128,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A06_vag_C132_D0,Vaginal,C132,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A07_vag_C136_D0,Vaginal,C136,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A08_vag_C140_D0,Vaginal,C140,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A09_vag_C144_D0,Vaginal,C144,D0,RB51,live_calf,V_R_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1_A10_vag_C116_D0,Vaginal,C116,D0,Control,live_calf,V_C_D0,Sample,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
